id,label
10218,0.0
10224,0.0146
10222,0.8094
10225,0.007
10227,0.0
10226,0.0002
10231,0.9997
10230,0.3317
10229,0.0
10228,0.0124
1023,0.0006
10233,0.9998
10234,0.0009
10235,0.0
10236,0.0
10232,1.0
10238,0.9733
10237,0.0
10239,0.0
10240,0.0
10243,0.9993
1024,0.0004
10241,1.0
10242,1.0
10244,1.0
10246,0.9837
10248,0.0263
10245,1.0
10247,1.0
1025,0.0
10249,0.9993
10250,0.0
10252,0.0005
10251,0.998
10255,0.9844
10253,1.0
10254,1.0
10257,0.0
10258,0.9999
10259,1.0
10256,1.0
1026,0.0003
10261,1.0
10264,0.0
10265,0.0226
10263,1.0
10267,0.0
10262,0.9985
10260,0.6543
10266,0.0
10268,1.0
10269,0.9928
1027,0.0
10270,0.0
10273,0.0002
10275,0.9983
10271,0.9999
10272,0.0058
10274,0.0
10276,0.0001
10278,0.1997
10279,1.0
1028,0.0
10277,0.7761
10281,1.0
10283,1.0
10285,1.0
10284,1.0
10280,0.9972
10286,0.0
10287,0.0
10288,0.0001
10282,0.9877
10289,0.0027
1029,0.0
10292,0.0
10293,0.9999
10291,1.0
10290,1.0
10294,0.0
10295,0.0
10297,1.0
103,0.0
10296,0.0003
10298,1.0
10299,0.1013
1030,0.0
10300,1.0
10301,0.0
10304,1.0
10302,0.9998
10305,1.0
10303,0.0019
10307,0.8549
10306,1.0
10308,0.0
10309,0.0
1031,0.0002
10313,0.9969
10312,0.0
10310,0.8501
10315,1.0
10316,0.9874
10311,0.0
10314,0.0
1032,0.9987
10318,0.0
10317,1.0
10321,1.0
10319,0.4352
10323,0.9817
10320,1.0
10324,0.9951
10322,1.0
10326,1.0
10325,0.0003
10329,1.0
10327,0.8854
1033,0.9998
10328,0.0
10332,1.0
10334,0.0
10333,0.0
10330,0.0019
10336,0.0025
10331,0.0
10335,1.0
10338,0.0165
10337,0.0419
10339,1.0
1034,0.9978
10340,0.0029
10343,0.0
10342,1.0
10341,0.009
10344,0.9841
10345,1.0
10349,0.9991
10347,0.0141
10346,0.0
1035,0.0
10348,0.9917
10351,0.0
10352,0.9998
10350,0.9993
10353,0.0
10355,1.0
10356,0.0056
10354,0.9979
10357,0.9873
10358,0.0
10359,0.9999
10361,0.0
1036,0.9911
10360,0.0
10362,0.0003
10364,1.0
10363,0.0
10369,0.0001
10368,1.0
10367,0.9977
10366,1.0
1037,0.9997
10365,0.0001
10372,0.9943
10370,0.9621
10374,0.9972
10371,0.0
10376,0.0
10373,0.0
10377,0.0
10375,0.0001
10378,0.0002
1038,1.0
10381,0.0001
10379,1.0
10382,0.0003
10380,0.9895
10384,0.9999
10383,0.2421
10386,0.0001
10385,1.0
10388,0.0
10389,0.0
1039,0.0
10387,0.9999
10390,1.0
10392,0.0005
10391,0.4556
10396,0.9998
10394,0.0
10395,1.0
10398,0.0001
10393,0.0
10397,0.0
10399,1.0
104,0.0
1040,1.0
10401,0.0046
10400,1.0
10403,1.0
10406,0.9951
10402,0.0
10404,0.0002
10405,0.0
10407,0.0
1041,0.0
10411,0.0
10408,0.2741
10413,0.0
10410,0.0
10409,0.9991
10412,0.0
10415,1.0
10414,0.9925
10417,0.0001
10416,0.0
10419,0.9999
1042,0.6511
10422,0.6233
10420,0.941
10421,0.9969
10418,0.0
10423,0.0
10424,0.0
10428,0.5877
10426,0.0037
10425,1.0
10427,1.0
10429,0.9998
1043,0.0
10433,0.9999
10431,0.0
10434,1.0
10435,0.0
10430,0.0002
10432,0.9999
10436,1.0
10439,0.0188
10437,0.0003
1044,0.9998
10438,0.9999
10440,0.0
10441,0.0001
10444,0.9776
10442,1.0
10443,1.0
10446,0.9934
10449,0.9999
10445,1.0
10450,0.0
10448,1.0
1045,0.001
10447,1.0
10451,0.0
10454,0.001
10452,0.9113
10456,0.978
10455,0.0
10453,0.9999
10457,0.0
10460,0.0
10458,1.0
10459,0.0002
1046,0.0022
10463,0.0001
10461,0.0
10462,0.9938
10467,0.0
10465,1.0
10468,0.0
10469,0.0
10466,1.0
10464,1.0
1047,0.0
10470,0.0
10473,1.0
10472,0.0
10475,0.0
10474,0.9996
10476,1.0
10477,0.0001
10471,0.0001
10480,0.0001
10478,1.0
10479,0.9998
1048,1.0
10483,0.004
10486,0.0001
10481,0.0
10484,0.9336
10482,0.0
10485,0.9958
10488,0.9999
10487,0.9999
10489,0.0
10490,1.0
10491,0.0007
10492,0.9998
10493,0.0014
10494,1.0
1049,0.0
10497,0.9998
10496,1.0
10495,0.0013
10498,0.0
105,0.9996
1050,0.0004
10501,1.0
10500,1.0
10499,1.0
10503,0.0095
10504,1.0
10502,1.0
10505,0.7108
10509,0.9992
10506,0.0
10508,0.0001
10507,0.0648
10511,0.0
10513,0.0
10510,0.0
10514,0.9992
10512,0.9078
1051,0.2395
10515,0.0055
10517,1.0
10516,1.0
10518,0.9999
10520,0.9999
10519,0.0
1052,1.0
10521,0.0001
10524,1.0
10522,0.0848
10523,1.0
10525,0.9973
10526,0.996
10528,0.0
10530,0.0
1053,1.0
10531,0.9937
10527,0.0025
10529,0.0
10533,0.0
10532,0.0017
10534,1.0
10535,0.0148
10537,0.9925
10538,0.0024
10539,0.0
10536,0.0033
1054,0.9999
10541,0.9987
10540,0.9999
10542,0.9986
10544,0.0
10547,0.4195
10546,0.0
10543,0.0003
10545,0.0001
1055,0.955
10549,0.0
10548,1.0
10552,0.0
10551,0.9999
10550,0.9998
10555,0.0
10556,0.9999
10553,0.0001
10554,0.6976
10557,0.0001
10558,1.0
1056,0.9978
10561,1.0
10560,0.0008
10562,1.0
10564,1.0
10559,1.0
10565,1.0
10567,1.0
10568,0.9916
10563,0.9998
10566,1.0
10569,1.0
10570,0.0678
1057,1.0
10573,0.0
10571,1.0
10575,0.0
10574,1.0
10576,0.0
10578,1.0
10572,0.0007
10577,0.0
10580,0.9966
10581,0.9999
1058,1.0
10582,0.0001
10579,0.7056
10583,0.9979
10585,0.0001
10586,0.0
10584,0.9909
10589,0.0
1059,1.0
10588,1.0
10590,0.0
10587,1.0
10593,0.8894
10591,0.9999
10592,0.0005
10595,1.0
10596,0.0003
10597,0.0
10594,1.0
10598,0.9992
10599,0.9999
106,0.9997
1060,0.0
10602,0.9995
10600,1.0
10601,0.9976
10603,0.0
10605,0.0003
10604,0.0047
10606,1.0
10608,0.9999
1061,0.0
10609,0.9776
10607,0.0
10612,0.9995
10613,0.0
10610,0.9999
10611,0.0
10614,0.0
10615,0.0
10617,0.0007
10616,1.0
10619,0.0005
1062,0.0002
10618,0.0
10620,0.9999
10621,0.0
10622,0.78
10624,0.0
10625,0.9995
10623,0.0
10626,0.2152
10627,0.0
10628,0.0
10631,0.0
10629,1.0
10630,0.0001
1063,0.0
10633,1.0
10634,0.0
10632,0.9999
10637,0.0064
10638,0.0
10636,0.9995
10639,1.0
10635,0.0
10640,1.0
10642,0.9999
1064,0.0002
10644,0.9994
10643,0.0
10645,1.0
10641,1.0
10646,0.8141
10647,0.0014
10651,1.0
10648,0.9995
10650,0.0
10649,0.0001
10652,0.0
1065,0.0
10653,0.0
10656,1.0
10654,0.0
10655,0.0
10658,0.9998
10657,0.0671
1066,1.0
10660,0.0
10659,0.9998
10661,0.9998
10662,0.9997
10663,0.9988
10664,0.0
10665,0.0007
10666,1.0
10667,1.0
10669,0.0
1067,1.0
10668,0.0
10670,0.0024
10671,0.0
10672,0.0
10673,1.0
10674,0.0
10677,0.0017
10675,0.0
10678,0.0
10676,0.0148
10680,0.9967
10679,0.0
10683,0.9995
10681,0.0
10682,0.0001
1068,1.0
10685,0.0
10687,0.0003
10686,0.0
10684,0.9997
10688,0.9997
10689,1.0
1069,0.0005
10690,0.0001
10693,0.0
10695,1.0
10692,1.0
10694,0.0
10691,0.0
107,0.0006
10697,1.0
10696,0.9998
10698,0.1076
10700,0.0
1070,1.0
10701,1.0
10703,0.0815
10699,0.9993
10704,0.1148
10702,0.9999
10705,0.9922
1071,0.0
10708,0.0001
10709,1.0
10707,1.0
10706,0.9999
10710,0.9999
10712,1.0
10715,1.0
10713,0.0002
10711,0.0
10716,0.0
10714,0.9999
10717,1.0
10720,1.0
1072,0.9475
10719,0.9999
10718,0.0
10721,0.0
10722,0.0
10724,0.9997
10723,1.0
10725,0.9999
10726,0.0001
10727,0.0
10729,0.0
10730,1.0
10728,0.0505
10731,0.9962
10732,0.0227
1073,0.0
10734,0.0
10735,0.0
10736,0.9987
10733,0.994
10737,0.0
10738,0.9995
1074,0.9949
10739,1.0
10741,0.0012
10740,0.0004
10745,0.0166
10742,0.9996
10746,0.0003
10748,0.0
10744,0.9802
10743,0.9999
10749,0.0
10750,0.9999
1075,1.0
10747,0.0029
10754,0.0
10751,0.0
10755,1.0
10752,0.7889
10753,0.9755
10757,0.0001
10758,1.0
10759,0.0
10760,0.0103
10761,0.0164
10756,1.0
10762,0.0011
1076,0.0
10764,0.0
10765,1.0
10766,1.0
10763,0.0
10768,1.0
10769,1.0
1077,0.551
10767,1.0
10770,1.0
10771,0.9992
10774,0.0
10773,1.0
10772,0.9995
10776,0.0033
10777,0.9994
10775,0.0
10779,0.0
1078,0.0002
10778,0.0
10780,0.0
10782,0.9975
10781,0.0
10785,1.0
10783,0.0116
10786,0.0
10784,0.0
10788,0.9995
10789,0.0
10787,0.9938
1079,0.8978
10792,0.0689
10790,0.8763
10794,0.9999
10793,0.0
10791,0.0
10795,1.0
10796,0.0001
10799,0.0
108,0.0
10797,0.0023
10798,0.9992
1080,1.0
10803,0.002
10800,0.3542
10804,1.0
10801,0.9999
10805,0.1505
10802,0.0
10806,1.0
10809,0.0
1081,0.9999
10807,0.0
10811,1.0
10812,0.0
10810,0.0
10813,0.0011
10808,0.9974
10815,0.8179
10818,0.0
10814,0.0009
10816,0.0008
10817,0.0
10820,0.9866
10821,0.9999
1082,1.0
10819,0.0
10826,1.0
10823,0.0003
10825,1.0
10822,0.0007
10827,0.0
10828,0.0046
10829,1.0
1083,1.0
10832,0.9996
10830,0.0
10831,0.9999
10824,0.0
10834,0.9956
10835,0.0
10833,0.1086
10836,0.0535
10837,0.1728
10839,0.0
1084,0.0
10838,1.0
10840,0.0001
10841,0.0
10844,0.999
10843,0.0001
10842,0.0037
10845,0.9999
10846,0.008
10848,1.0
10849,0.0001
1085,0.8696
10847,1.0
10852,0.5615
10850,0.0
10853,1.0
10851,1.0
10854,0.9999
10857,1.0
10856,0.0
10855,1.0
10860,0.0
1086,0.9999
10861,0.9991
10858,0.9992
10864,0.6669
10863,0.9986
10862,0.0
10866,0.9991
10859,0.9999
10865,0.0
10867,0.0
10870,0.002
10868,0.0011
10869,0.9961
1087,0.9757
10872,1.0
10871,0.0002
10873,0.0
10874,0.0024
10878,0.0
10875,1.0
10876,1.0
10879,1.0
10880,0.0005
1088,0.0
10881,1.0
10882,0.1201
10877,0.0001
10885,0.0001
10884,0.0
10886,0.0
10883,0.9999
10887,0.0
10889,0.2638
10888,1.0
1089,1.0
10890,0.0
10891,0.0011
10893,0.0
10894,0.0019
10892,1.0
10895,0.9999
10899,1.0
10898,0.8731
10897,0.3842
10896,0.9762
10900,1.0
1090,0.0004
10901,0.0
10903,1.0
10902,0.9999
109,0.9802
10904,1.0
10905,1.0
10909,1.0
10907,1.0
10906,0.0
10910,0.0
10911,0.9998
10908,0.8385
1091,1.0
10912,1.0
10914,1.0
10915,0.0
10916,1.0
10913,0.0002
10918,0.0
10917,0.0579
1092,0.0309
10919,1.0
10920,1.0
10921,0.0077
10924,0.9999
10922,0.0001
10926,0.9996
10923,0.0083
10925,0.9998
10928,0.0
10929,0.9956
1093,0.9998
10927,0.0002
10930,0.9998
10933,0.0041
10935,1.0
10932,1.0
10931,0.0001
10937,0.9998
10936,0.9997
10938,0.0
10934,0.0
10940,0.9987
10939,0.0055
10942,0.0126
10941,0.0
1094,0.9999
10943,0.0313
10944,0.0
10945,0.0048
10946,1.0
10947,0.0
10948,0.9989
10950,0.0
10952,0.998
1095,0.9999
10949,0.0
10951,1.0
10953,0.0
10954,0.995
10956,0.0009
10957,1.0
10955,0.0
10958,0.0
10959,0.9994
10960,0.0
10961,0.9994
1096,0.996
10962,0.9958
10963,1.0
10968,1.0
10967,0.0001
10966,0.9943
10964,0.0
10965,0.0
1097,0.0
10969,0.0
10972,0.0
10973,0.9908
10970,0.0001
10971,0.0001
10974,1.0
10975,0.0
10976,1.0
10977,0.0
1098,0.005
10978,0.2503
10981,0.9977
10980,0.0
10982,0.9999
10979,1.0
10983,1.0
10985,0.9999
10984,1.0
10986,0.0002
10987,0.0041
1099,0.0002
10989,0.0
10988,0.0
10991,0.0002
10990,0.9997
10992,0.0
10994,0.9996
10995,0.3494
10997,0.0
10993,0.9999
10998,1.0
10999,0.0003
11,0.0
110,1.0
10996,1.0
11000,0.5476
11003,0.0001
11001,1.0
1100,1.0
11002,0.9973
11005,1.0
11007,0.9727
11009,0.0002
11004,0.0015
11006,1.0
11008,0.0
11010,0.9998
1101,0.9967
11011,0.99
11012,0.9998
11013,1.0
11014,0.977
11015,1.0
11018,0.0323
11016,0.9999
11019,0.999
1102,0.0
11017,0.0
11022,0.0
11024,0.9997
11021,0.9994
11023,1.0
11020,1.0
11025,0.0
11029,0.2543
11027,0.9999
11028,0.0001
1103,0.0
11026,0.0001
11030,1.0
11032,0.0
11033,0.9996
11034,0.9999
11035,0.9999
11031,0.0
11039,0.0
1104,0.0005
11037,0.9998
11036,0.9991
11042,0.0
11038,0.0001
11040,0.0002
11043,1.0
11041,1.0
11046,1.0
11048,0.9999
11044,0.9999
11047,0.9997
11049,0.2249
11045,0.0
1105,0.999
11050,1.0
11052,0.0011
11051,1.0
11053,0.9895
11054,0.9999
11057,0.9999
11056,0.0
11055,0.0043
11058,0.3597
11059,0.0
11061,0.0
11062,1.0
11060,0.0042
1106,0.9994
11063,1.0
11065,1.0
11064,0.0
11066,1.0
1107,0.0008
11067,0.0
11069,1.0
11071,1.0
11072,0.1159
11073,0.0575
11068,0.0
11070,0.9999
11074,0.0
11077,0.0
11075,0.0
11076,0.0
11078,0.0001
1108,0.9965
11080,1.0
11079,0.9998
11082,0.0
11083,1.0
11085,0.9994
11087,0.0
11084,0.999
11081,1.0
11086,0.0055
1109,0.0008
11088,0.0001
11089,1.0
11091,0.0022
11090,1.0
11092,1.0
11095,1.0
11093,1.0
11094,0.0
11096,0.0185
11097,0.9997
11099,0.0001
11098,0.0
111,0.9967
11101,1.0
1110,0.0001
11102,0.0302
11100,0.9955
11103,0.0
11106,0.0003
11104,1.0
11105,0.134
11108,0.0001
1111,0.0
11109,0.0
11107,0.8131
11110,0.0001
11113,0.0084
11111,0.9974
11112,0.9933
11115,0.0005
11114,1.0
11116,0.9696
11118,0.0013
11119,0.0006
11117,0.9996
11121,0.209
11120,0.0139
1112,0.0
11124,0.0
11123,0.9997
11122,0.0001
11127,0.0001
11125,0.9911
11126,1.0
11129,0.0
11130,0.0
11131,0.0
11132,0.9999
1113,0.0
11128,0.9999
11134,1.0
11138,1.0
11137,0.0
11136,0.0
11135,0.0
11133,0.999
1114,0.9999
11139,0.9958
11140,1.0
11141,0.9993
11143,1.0
11145,1.0
11144,0.0
11142,0.0007
11147,0.9998
11146,0.9704
11150,0.0
11151,1.0
11148,0.9999
11149,1.0
11153,1.0
1115,1.0
11152,1.0
11154,1.0
11155,0.9998
11156,0.0001
11159,0.9997
11158,0.0001
1116,0.9998
11161,0.7086
11157,0.9996
11162,0.0
11160,0.0001
11163,0.0002
11164,1.0
11165,0.993
11167,0.0
11169,0.9999
11168,0.0005
1117,0.0
11170,1.0
11171,0.0
11166,0.0
11173,0.9623
11174,0.9994
11172,0.0
11176,0.9934
11175,0.9999
11178,0.9999
11179,0.0
11177,0.0307
11182,1.0
11181,0.8791
11180,1.0
11183,0.0
1118,0.0
11187,0.0
11186,0.001
11184,0.0
11185,0.0001
11188,0.9961
11190,0.0002
1119,0.0
11193,0.9999
11194,0.9506
11189,0.9997
11192,0.0001
11195,0.9938
11197,0.0
11191,0.9702
11199,0.0002
11198,0.0002
11196,0.0
112,1.0
1120,0.0013
11201,1.0
11200,0.0001
11202,0.9576
11203,0.0
11206,0.0
11205,0.9999
11207,0.0
11209,0.0
11208,0.9904
11204,0.9977
11210,0.9999
11213,1.0
1121,1.0
11211,0.024
11212,0.9986
11216,0.0
11215,0.0
11214,0.0
1122,1.0
11219,0.0
11218,0.9995
11217,0.9958
11220,0.0285
11221,0.2193
11223,0.0041
11226,0.0
11225,0.0
11228,0.0079
11222,1.0
11229,0.9999
11227,1.0
11224,1.0
11233,0.0
11232,0.9942
1123,0.0
11230,0.9991
11231,0.9825
11234,0.0
11236,0.0004
11238,1.0
11235,1.0
11237,0.9999
11239,0.9966
11241,0.9992
1124,0.111
11243,0.0
11244,1.0
11240,0.0001
11242,1.0
11245,0.0
11248,1.0
11247,1.0
11249,1.0
11250,0.9997
1125,0.0
11246,0.1171
11253,1.0
11251,1.0
11252,0.002
11254,1.0
11255,0.9986
11256,0.0
11257,0.0
11259,0.0
11258,1.0
11260,0.0
1126,0.0
11265,0.9974
11264,0.0
11261,1.0
11263,0.0
11262,1.0
1127,0.0
11266,0.0331
11268,0.8577
11267,0.0059
11269,1.0
11270,0.0
11271,0.0003
11273,1.0
11274,1.0
11272,1.0
11275,0.0
11276,0.0
11278,0.9983
11277,1.0
11279,1.0
1128,0.0042
11284,1.0
11280,0.0656
11281,1.0
11286,1.0
11283,0.9999
11282,1.0
11285,0.0001
11289,0.0
1129,0.6418
11287,0.0
11290,0.9999
11288,0.0
11294,0.978
11293,1.0
11292,0.9999
11291,0.0
11295,0.0
11298,0.0
11296,0.9992
11299,0.1324
113,1.0
1130,0.9984
11300,1.0
11297,1.0
11301,0.0
11302,0.9981
11305,1.0
11304,0.9909
11306,1.0
11303,0.9999
11307,0.8992
11308,0.9999
11310,1.0
11312,1.0
11311,0.9175
1131,0.9999
11314,0.992
11309,0.9995
11313,0.0
11315,0.0071
11317,0.0
11318,0.0
11320,0.9987
1132,0.0036
11319,1.0
11321,0.9995
11316,1.0
11322,1.0
11323,0.0
11324,0.0002
11326,1.0
11328,0.0
11325,0.0029
11329,1.0
11327,0.9344
1133,0.0016
11332,1.0
11331,1.0
11330,0.0
11334,0.7681
11335,1.0
11333,0.9604
1134,0.0001
11338,0.0005
11336,0.0016
11337,0.9997
11339,0.9933
11342,0.0001
11344,1.0
11341,1.0
11340,1.0
11345,0.0
11346,1.0
11348,0.9963
11349,1.0
11347,1.0
11343,0.9999
1135,0.0
11350,0.0244
11355,0.0
11353,0.0
11354,0.0004
11352,0.9997
11351,0.0001
11356,1.0
11357,0.9973
11358,1.0
11360,0.9842
11359,0.0
11361,0.0001
1136,1.0
11362,0.0
11363,1.0
11365,0.0
11364,0.0004
11366,1.0
11367,0.0
1137,0.0
11369,0.0
11370,1.0
11368,0.0066
11372,0.0009
11371,1.0
11373,0.0
11376,0.0095
11375,0.0026
11374,0.0
11378,0.9995
11379,0.9999
11380,0.8792
11377,0.0
1138,0.0
11383,1.0
11385,0.999
11382,0.9998
11381,0.0008
11384,0.0
11386,1.0
11387,1.0
1139,0.0119
11388,0.0
11389,0.0
11392,0.0
11393,0.0
11391,1.0
11390,0.0
11396,0.0
11394,0.9994
11395,0.999
11399,1.0
1140,0.0002
114,0.0
11398,1.0
11397,0.0
11401,0.0
11402,1.0
11405,0.0
11400,0.9996
11404,0.0001
11403,0.0006
11407,0.0001
11409,0.0005
1141,0.0
11410,0.002
11406,1.0
11408,0.9995
11414,0.2671
11415,0.0
11413,0.0
11411,1.0
11412,1.0
11417,0.9874
11419,0.9999
1142,0.0
11418,0.0106
11416,1.0
11421,0.0
11420,0.9979
11422,0.9999
11424,0.004
11423,0.9965
11425,0.9998
11428,1.0
1143,0.0038
11429,1.0
11427,1.0
11426,0.9999
11433,0.0001
11435,1.0
11430,0.9992
11431,0.0
11432,0.0
11434,0.0006
11436,0.9915
11438,1.0
1144,1.0
11437,1.0
11439,1.0
11440,0.0
11441,1.0
11442,1.0
11444,0.0002
11443,0.9996
11445,0.9997
11448,1.0
11449,1.0
11447,0.0
11446,0.0
11450,0.0
1145,1.0
11451,0.9983
11452,0.8478
11457,0.0
11454,0.9999
11456,0.0002
11453,0.9985
11455,0.0
11458,0.9993
11460,0.001
11461,0.9999
11459,1.0
1146,0.9997
11466,0.0
11462,0.1327
11464,1.0
11463,0.0
11465,0.0001
11468,0.9933
11470,1.0
1147,1.0
11467,0.0
11469,0.9998
11471,0.0139
11474,0.0128
11476,0.0014
11477,0.0009
11472,1.0
11478,0.9979
11475,0.0
11479,0.0004
11473,0.9979
1148,0.0
11480,0.0966
11482,0.9997
11483,1.0
11481,0.0
11486,0.9999
11485,0.0
11484,0.0006
11487,1.0
11489,0.0
11491,0.0
11490,0.9998
1149,0.9999
11488,0.9999
11496,1.0
11492,0.0
11495,0.0
11499,0.0044
11494,1.0
11493,0.0
11498,0.0002
1150,0.0013
11501,0.0053
11497,0.9999
11500,0.0044
115,0.0016
11502,0.9829
11504,0.0
11503,1.0
11508,0.0
11505,0.0009
11509,0.0001
11507,0.4313
11506,1.0
11510,1.0
11511,0.0005
11512,0.9999
1151,1.0
11514,0.9629
11513,1.0
11515,1.0
11517,0.7588
11519,0.9978
11518,0.0
11516,1.0
1152,0.0
11520,1.0
11523,0.0
11522,0.9562
11524,0.0008
11527,1.0
11526,0.9999
11521,0.9982
11528,0.0
11525,0.0
11529,0.0
1153,0.0
11531,0.0
11530,0.9998
11534,0.0
11533,1.0
11532,0.0063
11536,0.9985
11535,1.0
11537,0.0071
11538,0.0
11541,1.0
1154,0.9956
11539,1.0
11540,0.0
11542,0.9999
11544,0.0
11545,0.0
11543,0.0
11549,0.0
11546,0.0001
1155,0.9999
11547,0.0
11553,0.9986
11548,0.9999
11552,0.9997
11551,0.0
11550,1.0
11557,0.0
11555,1.0
11554,0.9993
11559,0.0
11556,0.0
11558,0.2055
1156,0.0
11560,0.0
11564,0.0
11565,0.0009
11561,0.9999
11566,0.0
11567,1.0
11562,0.9991
11563,0.001
11568,0.0015
1157,0.9999
11569,0.9996
11571,1.0
11570,0.0001
11572,0.0
11574,0.0
11576,1.0
11577,0.0001
11573,0.0
1158,1.0
11580,0.9961
11579,0.9998
11575,1.0
11578,0.0
11581,0.0008
11584,0.9995
11583,0.0
11585,1.0
11586,0.8809
11587,0.0
11582,0.0
11591,0.0
11588,0.0
11589,0.9644
1159,0.0
11590,0.0012
11594,0.0
11592,0.0
11593,0.9998
11595,0.0
11598,0.9745
11599,0.0
11596,0.0007
11597,0.0
11601,0.9999
11602,0.8776
1160,0.0
11603,1.0
11604,0.9999
11600,0.9999
11605,0.9973
116,0.0
11607,0.0009
11608,0.0
11606,0.0
11609,0.0
1161,0.1907
11610,0.0004
11612,0.0001
11613,0.9996
11614,0.0
11611,0.0
11616,0.0009
11617,1.0
11618,0.0
11620,0.0
11619,0.0233
1162,0.0008
11615,0.0
11625,1.0
11624,0.0213
11622,0.0
11621,0.0
11623,1.0
11629,0.9908
11626,0.9998
1163,0.0057
11628,0.9999
11627,1.0
11631,0.0
11634,0.001
11630,0.9998
11632,0.0
11633,0.0767
11636,0.0
11635,0.9998
11637,0.0116
11638,0.0
1164,0.0
11640,1.0
11642,0.9999
11641,0.0
11639,0.0
11647,1.0
11646,0.9955
11645,0.9997
11643,0.9941
1165,0.967
11648,1.0
11644,0.0
11649,0.9999
11650,1.0
11652,0.0
11654,1.0
11655,0.9999
11653,0.0
11651,1.0
11656,1.0
11657,0.0001
11658,0.0009
11659,0.1677
11660,0.9981
11661,0.0
11662,0.0
1166,1.0
11663,1.0
11666,0.0033
11665,0.9998
11664,0.0
11669,1.0
1167,0.8854
11667,0.0003
11668,0.0
11670,1.0
11674,0.1089
11672,0.0007
11673,0.9998
11676,0.0
11677,1.0
11675,0.0
11671,0.9999
11678,0.105
1168,0.0004
11680,0.0002
11679,0.0001
11682,0.0
11681,1.0
11683,0.9811
11684,0.0306
11688,1.0
11685,0.0004
11686,0.9846
1169,0.9985
11689,0.0
11691,0.0038
