id,label
10372,1
10373,0
10374,1
10375,0
10376,0
10378,0
10377,0
1038,1
10381,0
10380,1
10379,1
10383,0
10382,0
10385,1
10384,1
10386,0
10387,1
10390,1
10388,0
1039,0
10389,0
10395,1
10392,0
10393,0
10396,1
10391,0
10394,0
10397,0
10398,0
10399,1
1040,1
10400,1
10401,0
104,0
10403,1
10405,0
10402,0
10404,0
10406,1
10409,1
10410,0
1041,0
10408,0
10407,0
10411,0
10412,0
10414,1
10415,1
10413,0
10416,0
10417,0
10418,0
10419,1
10421,1
10420,1
1042,1
10422,1
10423,0
10424,0
10426,0
10425,1
10427,1
1043,0
10428,1
10429,1
10434,1
10433,1
10431,0
10430,0
10432,1
10435,0
10436,1
10438,1
10439,0
1044,1
10437,0
10440,0
10441,0
10444,1
10442,1
10443,1
10445,1
10446,1
10447,1
10450,0
1045,0
10448,1
10449,1
10453,1
10454,0
10455,0
10452,1
10451,0
10457,0
10459,0
1046,0
10456,1
10458,1
10460,0
10461,0
10463,0
10465,1
10464,1
10469,0
10468,0
10466,1
10462,1
10467,0
10470,0
1047,0
10472,0
10471,0
10474,1
10473,1
10477,0
10476,1
10478,1
10479,1
10475,0
10480,0
1048,1
10482,0
10483,0
10484,1
10485,1
10481,0
10486,0
10488,1
10487,1
10489,0
10492,1
10493,0
10491,0
1049,0
10490,1
10497,1
10495,0
10496,1
10494,1
1050,0
105,1
10500,1
10499,1
10498,0
10501,1
10502,1
10506,0
10505,0
10503,0
10504,1
10507,0
10508,0
10509,1
1051,0
10510,0
10511,0
10513,0
10512,0
10516,1
10515,0
10517,1
10514,1
10519,0
10518,1
10521,0
10520,1
10525,1
10524,1
1052,1
10523,1
10522,1
1053,1
10529,0
10528,0
10526,1
10527,0
10530,0
10531,1
10532,0
10534,1
10533,0
10535,0
10537,1
10538,0
1054,1
10536,0
10539,0
10540,1
10542,1
10545,0
10541,1
10546,0
10543,0
10547,0
10544,0
1055,1
10549,0
10550,1
10548,1
10551,1
10552,0
10556,1
10553,0
10557,0
10554,0
10555,0
10559,1
10558,1
10563,1
10560,0
1056,1
10564,1
10562,1
10561,1
10566,1
10568,1
10567,1
1057,1
10569,1
10570,1
10565,1
10573,0
10571,1
10575,0
10572,0
10574,1
10576,0
10577,0
10579,1
10580,1
1058,1
10578,1
10582,0
10581,1
10584,1
10583,1
10585,0
10586,0
10587,1
1059,1
10589,0
10588,1
10590,0
10591,1
10592,0
10594,1
10595,1
10598,1
10593,1
10596,0
10597,0
1060,0
10601,1
10600,1
106,1
10602,1
10599,1
10607,0
10603,0
10606,1
10604,0
10605,0
10609,1
1061,0
10611,0
10608,1
10610,1
10614,0
10615,0
10612,1
10613,0
10618,0
1062,0
10619,0
10617,0
10616,1
10620,1
10622,1
10624,0
10621,0
10623,0
10626,0
10627,0
10625,1
10629,1
1063,0
10630,0
10628,0
10631,0
10632,1
10634,0
10633,1
10636,1
10635,0
10638,0
1064,0
10637,0
10640,1
10643,0
10639,1
10641,1
10644,1
10642,1
10645,1
10647,0
10646,1
1065,0
10649,0
10648,1
10652,0
10653,0
10655,0
10650,0
10654,0
10656,1
10651,1
10657,0
10659,1
10658,1
1066,1
10660,0
10665,0
10662,1
10664,0
10666,1
10663,1
10661,1
10667,1
10668,0
10672,0
10670,0
10669,0
10671,0
1067,1
10674,0
10673,1
10676,0
10675,0
10678,0
1068,1
10680,1
10679,0
10677,0
10681,0
10683,1
10682,0
10684,1
10688,1
10686,0
10689,1
10685,0
10687,0
10690,0
1069,0
10693,0
10691,0
10692,1
10695,1
10694,0
107,0
10696,1
10698,0
10700,0
10697,1
10701,1
10699,1
1070,1
10702,1
10703,0
10704,0
10705,1
1071,0
10709,1
10707,1
10708,0
10706,1
10710,1
10711,0
10714,1
10713,0
10715,1
10712,1
10718,0
10716,0
10717,1
10719,1
10721,0
1072,1
10722,0
10720,1
10725,1
10727,0
10726,0
10723,1
10729,0
10728,0
10730,1
10724,1
1073,0
10732,0
10731,1
10734,0
10735,0
10733,1
10739,1
10736,1
10737,0
10740,0
1074,1
10741,0
10738,1
10742,1
10743,1
10744,1
10748,0
10745,0
10749,0
10746,0
10747,0
10750,1
1075,1
10753,1
10754,0
10752,1
10755,1
10751,0
10757,0
10758,1
10756,1
1076,0
10759,0
10760,0
10761,0
10762,0
10764,0
10763,0
10765,1
10766,1
10768,1
10767,1
1077,1
10772,1
10770,1
10771,1
10769,1
10774,0
10773,1
10775,0
10776,0
10778,0
10779,0
10777,1
10781,0
10780,0
1078,0
10783,0
10784,0
10782,1
10789,0
10786,0
10787,1
10788,1
10785,1
10791,0
10790,0
10793,0
1079,0
10795,1
10792,0
10794,1
10796,0
108,0
10799,0
1080,1
10798,1
10797,0
10802,0
10801,1
10800,0
10803,0
10804,1
10807,0
10806,1
1081,1
10808,1
10805,1
10810,0
10809,0
10815,1
10813,0
10811,1
10814,0
10812,0
10819,0
10816,0
10817,0
1082,1
10821,1
10818,0
10820,1
10823,0
10825,1
10822,0
10827,0
10829,1
10828,0
10824,0
10826,1
10832,1
10831,1
1083,1
10833,0
10830,0
10834,1
10836,1
10835,0
10837,0
10839,0
10838,1
1084,0
10840,0
10845,1
10842,0
10841,0
10843,0
10844,1
10846,0
10847,1
10849,0
10848,1
1085,0
10850,0
10851,1
10852,1
10853,1
10855,1
10854,1
10858,1
10857,1
10859,1
10856,0
10863,1
1086,1
10862,0
10861,1
10860,0
10864,1
10865,0
10867,0
10866,1
10869,1
10870,0
1087,1
10871,0
10868,0
10872,1
10873,0
10874,0
10877,0
10876,1
1088,0
10878,0
10879,1
10881,1
10883,1
10885,0
10884,0
10875,1
10880,0
10882,0
10886,0
10888,1
10887,0
10890,0
10891,0
10889,1
1089,1
10892,1
10893,0
10897,1
10896,1
10895,1
10894,0
10898,1
1090,0
109,1
10902,1
10899,1
10901,0
10900,1
10903,1
10906,0
10904,1
10905,1
10908,0
10907,1
10910,0
1091,1
10912,1
10911,1
10915,0
10909,1
10913,0
10916,1
10914,1
10920,1
10918,0
10919,1
10917,0
10921,0
10922,0
1092,0
10923,0
10924,1
10925,1
10928,0
10929,1
10927,0
10926,1
1093,1
10930,1
10933,0
10931,0
10934,0
10932,1
10935,1
10936,1
10938,0
10937,1
10940,1
1094,1
10942,0
10939,0
10943,0
10944,0
10945,0
10946,1
10941,0
10947,0
10949,0
1095,1
10948,1
10950,0
10953,0
10954,1
10952,1
10951,1
10957,1
10959,1
10958,0
10955,0
10956,0
1096,1
10960,0
10961,1
10962,1
10963,1
10967,0
10965,0
10966,1
10964,0
10970,0
10968,1
1097,0
10969,0
10971,0
10974,1
10972,0
10976,1
10973,1
10975,0
10979,1
10978,0
1098,0
10980,0
10977,0
10981,1
10982,1
10984,1
10983,1
10987,0
10986,0
10988,0
10985,1
1099,0
10989,0
10991,0
10990,1
10992,0
10993,1
10995,0
10997,0
10996,1
10998,1
10994,1
11,0
11000,0
10999,0
11001,1
1100,1
110,1
11004,0
11002,1
11005,1
11006,1
11003,0
11007,1
11008,0
11009,0
1101,1
11010,1
11012,1
11011,1
11013,1
11014,1
11016,1
11017,0
11018,0
1102,0
11015,1
11019,1
11021,1
11023,1
11024,1
11022,0
11020,1
11025,0
11027,1
11026,0
11029,0
11030,1
11028,0
1103,0
11032,0
11031,0
11034,1
11035,1
11033,1
11037,1
11038,0
1104,0
11036,1
11039,0
11042,0
11043,1
11041,1
11040,0
11044,1
11049,0
11048,1
11047,1
11045,0
11046,1
11050,1
1105,1
11051,1
11053,1
11052,0
11055,0
11058,0
11054,1
11057,1
11059,0
11056,0
1106,1
11060,0
11061,0
11063,1
11062,1
11064,0
11065,1
11068,0
1107,0
11070,1
11069,1
11066,1
11067,0
11071,1
11073,0
11076,0
11072,0
11074,0
11075,0
11077,0
11078,0
11079,1
11080,1
1108,1
11081,1
11083,1
11082,0
11087,0
11085,1
11084,1
11089,1
1109,0
11088,0
11086,0
11090,1
11092,1
11091,0
11093,1
11097,1
11094,0
11098,0
11095,1
11096,0
1110,0
11099,0
111,1
11101,1
11103,0
11100,1
11102,0
11104,1
11108,0
11106,0
11107,1
11105,0
11109,0
1111,0
11112,1
11114,1
11111,1
11113,0
11116,1
11117,1
11115,0
11110,0
1112,0
11118,0
11121,0
11122,0
11120,0
11123,1
11125,1
11119,0
11124,0
11127,0
11126,1
11129,0
1113,0
11128,1
11134,1
11133,1
11131,0
11132,1
11136,0
11130,0
11138,1
11137,0
11135,0
11141,1
11140,1
1114,1
11139,1
11142,0
11143,1
11145,1
11146,1
11148,1
11147,1
11144,0
11149,1
1115,1
11152,1
11150,0
11151,1
11153,1
11155,1
11154,1
11156,0
11157,1
1116,1
11158,0
11159,1
11161,1
11163,0
11164,1
11160,0
11162,0
11165,1
11169,1
1117,0
11166,0
11168,0
11167,0
11170,1
11172,0
11173,1
11174,1
11175,1
11171,0
11176,1
11178,1
11177,0
11179,0
11182,1
11180,1
11183,0
11181,1
11186,0
11187,0
11185,0
1118,0
11184,0
11189,1
11190,0
1119,0
11188,1
11194,1
11192,0
11191,1
11193,1
11198,0
11196,0
11197,0
11195,1
11199,0
112,1
1120,0
11201,1
11200,0
11203,0
11204,1
11207,0
11206,0
11205,1
11209,0
11202,1
11211,1
1121,1
11208,1
11212,1
11213,1
11210,1
11214,0
11215,0
11218,1
1122,1
11219,0
11217,1
11216,0
11221,0
11220,0
11222,1
11223,0
11227,1
11225,0
11228,0
11226,0
11224,1
1123,0
11229,1
11231,1
11230,1
11233,0
11232,1
11235,1
11234,0
11237,1
11236,0
1124,0
11241,1
11240,0
11238,1
11239,1
11242,1
11243,0
11244,1
11245,0
11249,1
11246,0
1125,0
11248,1
11247,1
11251,1
11250,1
11252,0
11254,1
11253,1
11259,0
11255,1
11256,0
11257,0
11258,1
1126,0
11260,0
11262,1
11261,1
11264,0
11263,0
11265,1
11268,1
11266,0
11267,0
1127,0
11271,0
11273,1
11270,0
11272,1
11269,1
11276,0
11278,1
11275,0
11279,1
11274,1
11277,1
1128,0
11281,1
11280,0
11283,1
11282,1
11288,0
11284,1
11286,1
11287,0
1129,1
11285,0
11289,0
11290,1
11293,1
11294,1
11296,1
11291,0
11295,0
11292,1
11299,0
11298,0
11297,1
113,1
11300,1
1130,1
11301,0
11306,1
11303,1
11305,1
11304,1
11302,1
11309,1
1131,1
11308,1
11307,1
11314,1
11310,1
11312,1
11311,1
11313,0
11319,1
11316,1
11317,0
11318,0
11320,1
11321,1
11315,0
1132,0
11322,1
11325,0
11323,0
11327,1
11326,1
11324,0
11329,1
11328,0
11330,0
11331,1
11333,1
11332,1
1133,0
11335,1
11334,0
11336,0
11338,0
11337,1
11340,1
1134,0
11339,1
11342,0
11344,1
11345,0
11343,1
11341,1
11347,1
11348,1
11346,1
11350,0
1135,0
11351,0
11353,0
11352,1
11349,1
11357,1
11358,1
11354,0
11356,1
11355,0
11359,0
11363,1
11361,0
1136,1
11362,0
11364,0
11360,1
11367,0
11365,0
11368,0
1137,0
11370,1
11366,1
11371,1
11372,0
11369,0
11374,0
11373,0
11375,0
11376,0
11377,0
11378,1
11379,1
1138,0
11380,1
11383,1
11382,1
11381,0
11385,1
11384,0
11386,1
11389,0
11387,1
11388,0
1139,0
11392,0
11390,0
11391,1
11397,0
11395,1
11394,1
11393,0
11396,0
11399,1
1140,0
114,0
11398,1
11400,1
11405,0
11402,1
11404,0
11403,0
11408,1
11401,0
11409,0
11406,1
11407,0
1141,0
11411,1
11410,0
11413,0
11412,1
11414,0
11416,1
11415,0
11418,0
11417,1
11419,1
1142,0
11422,1
11421,0
11420,1
11425,1
11423,1
11424,0
11426,1
11428,1
11429,1
1143,0
11432,0
11427,1
11430,1
11433,0
11431,0
11435,1
11436,1
11434,0
11439,1
1144,1
11437,1
11438,1
11440,0
11445,1
11443,1
11442,1
11444,0
11447,0
11446,0
11441,1
11448,1
11450,0
11449,1
11451,1
1145,1
11452,0
11455,0
11456,0
11454,1
11453,1
11457,0
11459,1
11458,1
1146,1
11463,0
11460,0
11462,0
11461,1
11464,1
11466,0
11467,0
11470,1
11469,1
1147,1
11465,0
11468,1
11471,0
11472,1
11475,0
11474,0
11476,0
11477,0
11478,1
11479,0
11473,1
1148,0
11483,1
11481,0
11482,1
11480,0
11484,0
11485,0
11486,1
11488,1
11489,0
11490,1
1149,1
11487,1
11491,0
11494,1
11495,0
11496,1
11493,0
11497,1
11492,0
115,0
11500,0
11498,0
11499,0
1150,0
11502,1
11501,0
11503,1
11504,0
11509,0
11508,0
11505,0
11507,0
1151,1
11510,1
11512,1
11511,0
11506,1
11514,1
11513,1
11515,1
11519,1
11516,1
1152,0
11518,0
11522,1
11523,0
11517,0
11520,1
11521,1
11524,0
11526,1
11528,0
11527,1
11529,0
1153,0
11525,0
11530,1
11534,0
11532,0
11531,0
11533,1
11536,1
11537,0
11538,0
11539,1
11535,1
11540,0
1154,1
11543,0
11541,1
11544,0
11542,1
11545,0
1155,1
11548,1
11547,0
11546,0
11549,0
11550,1
11551,0
11554,1
11552,1
11556,0
11557,0
11553,1
11555,1
11558,0
11559,0
1156,0
11560,0
11561,1
11565,0
11564,0
11562,1
11567,1
11566,0
11563,0
11569,1
11570,0
11568,0
1157,1
11571,1
11573,0
11572,0
11577,0
11576,1
11575,1
11578,0
11574,0
11579,1
1158,1
11581,0
11584,1
11582,0
11580,1
11585,1
11583,0
11586,1
11587,0
11590,0
11588,0
11591,0
11593,1
11589,1
1159,0
11594,0
11592,0
11596,0
11598,1
11595,0
11597,0
11600,1
11599,0
11602,1
11601,1
116,0
1160,0
11604,1
11605,1
11603,1
1161,0
11607,0
11610,0
11609,0
11608,0
11606,0
11613,1
11611,0
11612,0
11615,0
11616,0
11614,0
11618,0
11617,1
11619,0
11620,0
1162,0
11621,0
11623,1
11625,1
11624,0
11622,0
11627,1
11629,1
1163,0
11628,1
11626,1
11631,0
11630,1
11633,0
11636,0
11634,0
11632,0
11635,1
11639,0
11637,0
1164,0
11640,1
11638,0
11642,1
11641,0
11643,1
11644,0
11646,1
11645,1
11648,1
11647,1
1165,1
11649,1
11650,1
11652,0
11651,1
11654,1
11655,1
11653,0
11657,0
11658,0
11659,0
1166,1
11656,1
11662,0
11660,1
11661,0
11664,0
11663,1
11666,0
11668,0
11665,1
11667,0
11669,1
1167,1
11671,1
11672,0
11670,1
11675,0
11674,1
11673,1
11678,0
11677,1
11676,0
11679,0
1168,0
11682,0
11683,1
11680,0
11681,1
11686,1
11685,0
11687,0
11684,0
11688,1
11689,0
1169,1
11691,0
11695,0
11692,0
11690,1
11694,1
11693,0
11696,1
11697,1
117,0
1170,1
11700,0
11699,1
11701,0
11698,0
11703,0
11706,1
11705,1
11702,0
11707,1
11704,0
11708,0
11710,0
1171,0
11709,1
11711,0
11714,0
11713,1
11716,1
11712,0
11715,1
11717,1
11719,0
11718,1
11721,0
11720,1
11722,0
11724,0
11723,1
11725,1
11727,0
11726,0
1172,1
11728,0
11729,1
1173,1
11731,1
11734,0
11735,1
11733,1
11732,1
11737,0
11730,0
11739,0
1174,1
11740,1
11736,0
11738,0
11745,0
11743,0
11744,0
11741,0
11742,0
11747,0
11748,0
1175,1
11746,0
11750,0
11749,1
11753,1
11752,1
11751,0
11755,0
11754,0
11756,1
11757,1
11758,1
11759,1
11761,1
11762,1
1176,0
11763,1
11760,1
11768,0
11767,1
11765,1
11764,1
11769,0
11766,1
1177,0
11771,0
11770,1
11772,0
11773,1
11775,1
11778,1
11776,1
11777,0
1178,0
11774,0
11779,0
11783,0
11780,1
11781,1
11782,1
11784,0
11785,1
11786,0
11788,0
1179,1
11790,1
11791,1
11789,1
11787,1
11792,1
11793,0
11794,0
11795,1
11796,0
11797,0
11799,1
118,1
11798,0
1180,1
11800,0
11801,1
11802,1
11804,1
11803,0
11805,1
11806,1
11807,0
11809,1
11808,0
1181,0
11812,1
11810,1
11811,0
11814,1
11816,1
11817,0
11813,0
11815,1
11818,0
11819,0
11820,0
11821,1
11822,1
1182,1
11826,0
11823,1
11825,1
11824,0
11827,1
11830,0
1183,1
11828,1
11829,1
11835,1
11833,1
11832,1
11834,0
11836,1
11837,0
11838,1
11831,1
1184,1
11839,1
11841,1
11840,1
11843,1
11842,0
11845,0
11844,1
11847,0
11846,1
1185,0
11850,1
11851,0
11848,0
11849,1
11855,1
11852,1
11854,0
11856,0
11853,0
1186,1
11857,0
11858,0
11859,0
11863,1
11860,0
11861,1
11862,1
11865,0
11864,0
11868,0
11866,1
11867,1
1187,0
11869,1
11874,1
11870,1
11873,1
11872,0
11871,1
11876,0
11875,0
11877,1
11880,0
1188,1
11878,1
11879,1
11882,1
11881,0
11883,0
11886,1
11887,0
11889,0
11888,0
11885,0
11890,0
11892,1
11891,0
1189,1
11884,0
11897,1
11893,0
11894,1
11895,1
11896,0
119,1
11898,0
11900,0
11901,1
11899,0
11903,0
11904,1
1190,0
11902,1
11905,0
11908,0
11906,1
11907,1
11909,0
11910,1
11911,0
1191,1
11913,1
11912,1
11916,0
11914,0
11915,1
11919,0
11917,1
11920,1
11918,1
1192,0
11921,1
11923,1
11924,0
11925,0
11922,1
11926,1
11928,1
11927,1
11929,1
1193,0
11930,0
11932,1
11934,1
11935,1
11931,0
11933,0
11936,0
11937,0
1194,0
11938,1
11939,0
11941,1
11940,1
11946,1
11942,0
11943,0
11944,1
11948,0
11945,0
11947,0
11949,0
1195,1
11951,1
11950,0
11952,1
11953,1
11956,1
11954,1
11957,1
11955,1
11959,0
1196,0
11958,1
11962,0
11961,1
11963,1
11965,0
11960,1
11964,1
11966,0
11970,1
11968,0
1197,1
11969,1
11971,0
11967,1
11975,1
11973,0
11972,1
11974,0
11977,1
11976,0
11978,1
1198,0
11979,1
11981,0
11980,1
11982,1
11983,0
11984,1
11987,1
11989,0
11985,1
11988,0
11986,1
11990,1
11991,0
1199,0
11993,0
11994,0
11992,0
11996,0
11998,1
12,1
11995,0
11999,1
1200,1
120,0
11997,1
12000,0
12001,1
12003,0
12002,0
12006,1
12004,0
12005,1
12007,0
12009,1
1201,1
12008,0
12010,1
12014,1
12011,1
12012,1
12013,1
12015,1
12018,0
12017,1
12019,0
12016,0
12020,0
12021,1
1202,0
12025,0
12024,1
12023,1
12022,1
12026,1
12028,1
12027,0
12029,0
1203,1
12030,0
12032,0
12031,0
12034,0
12037,1
12035,1
12036,0
12038,1
12039,1
12033,1
1204,0
12041,1
12040,1
12044,0
12042,0
12046,1
12045,0
12043,0
12048,1
12049,0
12047,0
12050,0
12051,1
1205,1
12052,1
12055,1
12054,1
12053,0
12056,1
12058,0
12057,1
12060,1
1206,0
12059,0
12061,1
12062,1
12064,1
12065,0
12067,0
12066,0
12063,0
12068,0
12070,0
12069,0
12072,0
1207,1
12073,1
12074,1
12075,1
12071,0
12076,1
12077,0
12079,1
12078,0
1208,0
12081,0
12082,1
12080,1
12083,0
12084,0
12087,1
12086,1
12085,0
12089,0
1209,0
12091,0
12090,1
12088,1
12093,0
12094,1
12095,0
12092,1
12096,1
12099,0
12097,0
1210,1
12098,1
121,0
12104,0
12100,0
12105,0
12102,0
12106,0
12103,0
12101,0
12108,1
1211,1
12110,0
12107,1
12109,1
12111,1
12112,1
12113,1
12114,1
12115,0
12117,1
12118,0
12116,0
12119,0
12122,1
1212,0
12120,1
12124,0
12123,0
12125,0
12121,0
12128,0
12126,1
12127,0
12129,0
12130,0
12131,1
12132,1
1213,0
12133,1
12135,0
12134,1
12136,0
12137,0
12139,1
12138,0
12140,0
1214,1
12143,1
12142,0
12141,0
12144,0
12145,1
12146,1
1215,1
12149,1
12148,0
12151,0
12152,0
12147,1
12154,0
12153,1
12150,1
12156,1
12158,1
12155,0
12159,0
12157,1
12161,0
12160,1
1216,1
12163,1
12165,1
12164,0
12162,0
12169,0
12166,0
12168,0
12167,1
1217,1
12170,1
12171,0
12172,1
12173,0
12174,1
12178,1
12175,1
12176,0
12177,1
12179,1
12182,1
12183,1
12181,0
1218,0
12180,1
12185,1
12187,0
12188,1
12186,1
12189,0
12184,1
12190,0
1219,1
12193,0
12195,0
12191,1
12194,0
12196,1
12192,1
12199,1
122,0
12197,0
12198,0
1220,0
12200,1
12201,0
12202,0
12203,0
12204,0
12206,1
12205,0
12207,1
1221,0
12209,0
12208,1
12211,0
12210,0
12212,0
12213,1
12215,0
12214,0
12216,0
12217,0
12218,0
12222,1
12221,0
1222,0
12219,1
12220,0
12224,0
12226,1
12225,1
12223,0
12227,0
12228,1
12229,1
12232,1
12231,0
12230,1
1223,1
12234,1
12233,1
12235,1
12236,0
12237,1
12238,1
12239,0
1224,1
12240,0
12241,0
12244,0
12242,0
12243,0
12245,0
12247,0
12248,1
12246,1
1225,0
12249,1
12250,0
12251,0
12252,0
12254,1
12253,1
12256,1
12255,0
12259,1
12258,0
12257,0
1226,0
12262,1
12263,1
12260,1
12261,0
12266,1
12267,0
12264,1
12265,0
12268,1
12269,1
1227,1
12270,1
12271,1
12272,0
12273,0
12274,0
12275,1
12277,1
12279,1
12278,1
12280,0
1228,0
12276,0
12284,1
12285,0
12283,0
12281,1
12286,0
12282,1
12287,1
12289,1
12288,0
12292,1
12291,1
1229,0
12290,1
12293,1
12294,1
12297,0
12296,0
12298,1
12295,0
123,0
12299,0
12300,1
1230,0
12301,0
12302,0
12303,1
12306,0
12304,1
12307,1
12308,0
12305,1
1231,0
12309,0
12311,1
12312,0
12313,1
12310,0
12316,1
12314,1
12317,0
12318,1
12315,1
12319,0
12322,1
12321,1
12320,1
1232,1
12324,0
12325,0
12323,1
12327,0
1233,0
12330,1
12328,1
12329,1
12326,0
12331,0
12333,1
12332,1
12337,1
12335,0
12336,0
12334,0
12339,0
1234,0
12338,0
12340,0
12341,1
12343,0
12344,0
12348,1
12349,0
12345,0
12346,0
12342,1
12347,0
1235,1
12350,1
12355,0
12351,0
12354,1
12353,0
12352,1
1236,1
12359,1
12356,0
12358,0
12357,1
12360,1
12364,1
12362,1
12363,0
12361,1
12366,1
12365,1
12368,0
12370,0
1237,1
12369,1
12367,1
12372,1
12371,1
12375,1
12374,0
12373,0
12377,1
12376,1
12379,1
12381,1
12380,1
1238,1
12378,1
12382,1
12383,1
12386,1
12387,0
12385,1
12384,0
12389,0
1239,0
12388,0
12390,0
12392,1
12391,1
12393,1
12396,0
12395,0
12394,0
12397,0
12398,0
12399,0
12400,1
124,0
1240,0
12402,0
12406,0
12403,1
12405,0
12404,0
12401,1
12407,1
12409,1
1241,1
12410,0
12411,1
12413,0
12412,1
12408,0
12415,0
12414,0
12416,1
12417,0
1242,1
12418,0
12419,0
12420,0
12421,1
12424,0
12426,0
12422,1
12423,0
12425,1
12427,1
12428,0
1243,0
12429,0
12430,1
12432,1
12434,1
12435,1
12431,1
12433,1
12437,1
12439,1
1244,0
12436,1
12438,1
12444,1
12440,1
12443,1
12442,0
12441,0
12446,0
12445,0
12448,1
12449,0
12447,1
1245,1
12450,0
12453,0
12451,0
12454,0
12452,1
12455,0
12456,1
12458,0
12457,0
12459,1
12460,1
1246,0
12464,1
12463,1
12466,0
12462,0
12461,1
12469,0
12467,0
12465,0
12468,0
12471,1
12472,1
12470,1
1247,0
12473,0
12476,1
12474,0
12477,1
12478,1
12475,0
1248,1
12479,0
12482,0
12484,1
12483,0
12480,0
12481,0
12485,0
12486,1
1249,0
12489,1
12488,1
12490,1
12487,1
12492,1
12491,1
12496,0
12494,1
12495,0
12499,1
12498,1
125,0
1250,1
12497,0
12493,1
1252,0
1253,1
12500,0
1251,0
1254,0
1255,0
1256,0
1258,0
1257,1
1260,0
1261,1
1262,0
1263,0
126,0
1264,0
1259,0
1265,0
1266,0
1267,1
1268,0
1270,0
1269,1
127,1
