./train/dog.5262.jpg,1
./train/cat.10658.jpg,0
./train/dog.7136.jpg,1
./train/dog.1493.jpg,1
./train/dog.10600.jpg,1
./train/dog.11428.jpg,1
./train/dog.1854.jpg,1
./train/cat.3741.jpg,0
./train/cat.8057.jpg,0
./train/cat.11677.jpg,0
./train/cat.5973.jpg,0
./train/cat.6918.jpg,0
./train/cat.5895.jpg,0
./train/dog.4822.jpg,1
./train/dog.7936.jpg,1
./train/dog.4375.jpg,1
./train/cat.4340.jpg,0
./train/dog.3257.jpg,1
./train/cat.6608.jpg,0
./train/cat.1388.jpg,0
./train/dog.1904.jpg,1
./train/dog.12237.jpg,1
./train/dog.1537.jpg,1
./train/cat.3308.jpg,0
./train/dog.4585.jpg,1
./train/cat.1495.jpg,0
./train/cat.11075.jpg,0
./train/dog.9590.jpg,1
./train/cat.4436.jpg,0
./train/cat.3141.jpg,0
./train/dog.12175.jpg,1
./train/dog.2829.jpg,1
./train/dog.6471.jpg,1
./train/cat.7408.jpg,0
./train/cat.3821.jpg,0
./train/cat.7906.jpg,0
./train/cat.2023.jpg,0
./train/cat.3464.jpg,0
./train/dog.10904.jpg,1
./train/dog.1703.jpg,1
./train/cat.8111.jpg,0
./train/dog.11100.jpg,1
./train/dog.495.jpg,1
./train/cat.8590.jpg,0
./train/cat.1811.jpg,0
./train/dog.5938.jpg,1
./train/cat.5893.jpg,0
./train/dog.8648.jpg,1
./train/cat.10029.jpg,0
./train/dog.5922.jpg,1
./train/dog.8703.jpg,1
./train/dog.6329.jpg,1
./train/cat.1190.jpg,0
./train/dog.8925.jpg,1
./train/cat.4868.jpg,0
./train/cat.8110.jpg,0
./train/cat.8723.jpg,0
./train/dog.12371.jpg,1
./train/dog.7192.jpg,1
./train/cat.7885.jpg,0
./train/cat.4135.jpg,0
./train/cat.12044.jpg,0
./train/dog.4563.jpg,1
./train/dog.10190.jpg,1
./train/dog.286.jpg,1
./train/cat.12281.jpg,0
./train/dog.2194.jpg,1
./train/cat.3351.jpg,0
./train/dog.9912.jpg,1
./train/dog.4730.jpg,1
./train/cat.7049.jpg,0
./train/cat.916.jpg,0
./train/cat.1836.jpg,0
./train/cat.11535.jpg,0
./train/dog.4744.jpg,1
./train/cat.81.jpg,0
./train/dog.8256.jpg,1
./train/dog.687.jpg,1
./train/dog.5911.jpg,1
./train/dog.2886.jpg,1
./train/cat.5414.jpg,0
./train/dog.6554.jpg,1
./train/dog.11236.jpg,1
./train/cat.6837.jpg,0
./train/cat.9289.jpg,0
./train/dog.199.jpg,1
./train/dog.157.jpg,1
./train/dog.10195.jpg,1
./train/cat.2597.jpg,0
./train/dog.3993.jpg,1
./train/dog.7976.jpg,1
./train/cat.3957.jpg,0
./train/dog.3182.jpg,1
./train/dog.8281.jpg,1
./train/cat.4977.jpg,0
./train/cat.4508.jpg,0
./train/dog.7725.jpg,1
./train/dog.12391.jpg,1
./train/cat.3219.jpg,0
./train/cat.12077.jpg,0
./train/cat.6880.jpg,0
./train/cat.239.jpg,0
./train/cat.10900.jpg,0
./train/dog.437.jpg,1
./train/dog.188.jpg,1
./train/dog.1407.jpg,1
./train/cat.1598.jpg,0
./train/cat.10110.jpg,0
./train/dog.7288.jpg,1
./train/dog.11786.jpg,1
./train/cat.11274.jpg,0
./train/cat.3712.jpg,0
./train/cat.2897.jpg,0
./train/cat.5714.jpg,0
./train/dog.2219.jpg,1
./train/cat.4721.jpg,0
./train/cat.11780.jpg,0
./train/dog.10703.jpg,1
./train/cat.3428.jpg,0
./train/cat.9628.jpg,0
./train/cat.3430.jpg,0
./train/dog.3145.jpg,1
./train/cat.6077.jpg,0
./train/dog.7144.jpg,1
./train/dog.7397.jpg,1
./train/dog.8978.jpg,1
./train/cat.6196.jpg,0
./train/dog.5186.jpg,1
./train/dog.9941.jpg,1
./train/cat.4633.jpg,0
./train/dog.11551.jpg,1
./train/cat.9715.jpg,0
./train/dog.5989.jpg,1
./train/dog.10884.jpg,1
./train/cat.8753.jpg,0
./train/dog.3645.jpg,1
./train/cat.6901.jpg,0
./train/dog.11107.jpg,1
./train/dog.9728.jpg,1
./train/cat.3271.jpg,0
./train/cat.3305.jpg,0
./train/dog.11919.jpg,1
./train/dog.236.jpg,1
./train/cat.10111.jpg,0
./train/cat.10856.jpg,0
./train/cat.836.jpg,0
./train/dog.11283.jpg,1
./train/dog.1558.jpg,1
./train/dog.11047.jpg,1
./train/cat.583.jpg,0
./train/dog.12316.jpg,1
./train/dog.8781.jpg,1
./train/cat.9243.jpg,0
./train/cat.10974.jpg,0
./train/cat.3666.jpg,0
./train/cat.5829.jpg,0
./train/cat.10337.jpg,0
./train/dog.2571.jpg,1
./train/cat.9084.jpg,0
./train/dog.324.jpg,1
./train/dog.8831.jpg,1
./train/dog.9243.jpg,1
./train/cat.4825.jpg,0
./train/cat.8697.jpg,0
./train/dog.11667.jpg,1
./train/dog.1092.jpg,1
./train/cat.4930.jpg,0
./train/dog.12474.jpg,1
./train/dog.3869.jpg,1
./train/cat.1817.jpg,0
./train/dog.814.jpg,1
./train/dog.5156.jpg,1
./train/dog.6959.jpg,1
./train/cat.11296.jpg,0
./train/cat.4597.jpg,0
./train/cat.1917.jpg,0
./train/cat.1613.jpg,0
./train/cat.392.jpg,0
./train/cat.2283.jpg,0
./train/dog.8134.jpg,1
./train/dog.4051.jpg,1
./train/cat.6149.jpg,0
./train/dog.1425.jpg,1
./train/cat.4587.jpg,0
./train/cat.4900.jpg,0
./train/dog.11094.jpg,1
./train/cat.7084.jpg,0
./train/cat.8806.jpg,0
./train/dog.10496.jpg,1
./train/cat.4265.jpg,0
./train/dog.8581.jpg,1
./train/cat.2379.jpg,0
./train/cat.9903.jpg,0
./train/dog.2704.jpg,1
./train/dog.6351.jpg,1
./train/dog.7384.jpg,1
./train/cat.1162.jpg,0
./train/dog.9833.jpg,1
./train/dog.12157.jpg,1
./train/cat.5870.jpg,0
./train/cat.12352.jpg,0
./train/cat.12346.jpg,0
./train/dog.9589.jpg,1
./train/dog.3274.jpg,1
./train/cat.4281.jpg,0
./train/dog.650.jpg,1
./train/cat.6024.jpg,0
./train/dog.7525.jpg,1
./train/dog.9252.jpg,1
./train/dog.4922.jpg,1
./train/dog.10616.jpg,1
./train/cat.11046.jpg,0
./train/cat.1475.jpg,0
./train/dog.3132.jpg,1
./train/dog.9148.jpg,1
./train/cat.12455.jpg,0
./train/cat.7576.jpg,0
./train/dog.8414.jpg,1
./train/dog.4704.jpg,1
./train/cat.9550.jpg,0
./train/dog.7305.jpg,1
./train/dog.5175.jpg,1
./train/dog.7905.jpg,1
./train/dog.1661.jpg,1
./train/dog.10159.jpg,1
./train/dog.5482.jpg,1
./train/dog.9339.jpg,1
./train/dog.2027.jpg,1
./train/dog.10470.jpg,1
./train/dog.3.jpg,1
./train/dog.12359.jpg,1
./train/dog.10836.jpg,1
./train/dog.7872.jpg,1
./train/dog.9750.jpg,1
./train/dog.4740.jpg,1
./train/dog.7845.jpg,1
./train/dog.2966.jpg,1
./train/cat.4877.jpg,0
./train/dog.11274.jpg,1
./train/dog.11176.jpg,1
./train/cat.3223.jpg,0
./train/dog.11015.jpg,1
./train/cat.148.jpg,0
./train/dog.8927.jpg,1
./train/dog.1474.jpg,1
./train/dog.337.jpg,1
./train/cat.9049.jpg,0
./train/dog.3101.jpg,1
./train/dog.2815.jpg,1
./train/dog.6406.jpg,1
./train/dog.11285.jpg,1
./train/cat.1652.jpg,0
./train/cat.12119.jpg,0
./train/dog.9432.jpg,1
./train/dog.9838.jpg,1
./train/cat.5530.jpg,0
./train/cat.3111.jpg,0
./train/dog.5060.jpg,1
./train/cat.11976.jpg,0
./train/dog.10271.jpg,1
./train/cat.8123.jpg,0
./train/cat.284.jpg,0
./train/cat.5013.jpg,0
./train/dog.4168.jpg,1
./train/cat.11378.jpg,0
./train/dog.11903.jpg,1
./train/dog.8291.jpg,1
./train/dog.3015.jpg,1
./train/dog.11846.jpg,1
./train/cat.8571.jpg,0
./train/dog.679.jpg,1
./train/dog.5121.jpg,1
./train/cat.6816.jpg,0
./train/dog.8164.jpg,1
./train/dog.11700.jpg,1
./train/dog.8297.jpg,1
./train/cat.12429.jpg,0
./train/cat.2991.jpg,0
./train/cat.2133.jpg,0
./train/cat.4595.jpg,0
./train/dog.10436.jpg,1
./train/cat.10563.jpg,0
./train/cat.10473.jpg,0
./train/cat.6186.jpg,0
./train/cat.6952.jpg,0
./train/dog.373.jpg,1
./train/cat.3083.jpg,0
./train/dog.7300.jpg,1
./train/cat.6251.jpg,0
./train/cat.5696.jpg,0
./train/cat.1784.jpg,0
./train/dog.8437.jpg,1
./train/cat.4767.jpg,0
./train/cat.10190.jpg,0
./train/dog.7013.jpg,1
./train/dog.3235.jpg,1
./train/cat.11721.jpg,0
./train/dog.8217.jpg,1
./train/dog.4271.jpg,1
./train/cat.5318.jpg,0
./train/cat.5549.jpg,0
./train/cat.5803.jpg,0
./train/dog.2069.jpg,1
./train/dog.4263.jpg,1
./train/cat.2759.jpg,0
./train/cat.279.jpg,0
./train/cat.11467.jpg,0
./train/cat.3146.jpg,0
./train/dog.2677.jpg,1
./train/dog.3873.jpg,1
./train/dog.5005.jpg,1
./train/dog.9347.jpg,1
./train/cat.5857.jpg,0
./train/dog.6000.jpg,1
./train/cat.6728.jpg,0
./train/dog.5453.jpg,1
./train/dog.6873.jpg,1
./train/dog.8606.jpg,1
./train/dog.9529.jpg,1
./train/cat.1683.jpg,0
./train/cat.8917.jpg,0
./train/dog.4863.jpg,1
./train/dog.556.jpg,1
./train/dog.11915.jpg,1
./train/dog.9098.jpg,1
./train/cat.6807.jpg,0
./train/dog.12450.jpg,1
./train/dog.1856.jpg,1
./train/cat.1791.jpg,0
./train/cat.8919.jpg,0
./train/dog.9851.jpg,1
./train/cat.6790.jpg,0
./train/cat.10746.jpg,0
./train/cat.12188.jpg,0
./train/cat.2666.jpg,0
./train/cat.1693.jpg,0
./train/dog.10230.jpg,1
./train/cat.1742.jpg,0
./train/dog.2238.jpg,1
./train/dog.1111.jpg,1
./train/cat.4291.jpg,0
./train/dog.1390.jpg,1
./train/dog.9405.jpg,1
./train/cat.6870.jpg,0
./train/dog.8808.jpg,1
./train/cat.2536.jpg,0
./train/dog.7921.jpg,1
./train/cat.11568.jpg,0
./train/cat.4528.jpg,0
./train/cat.5156.jpg,0
./train/dog.11276.jpg,1
./train/dog.9220.jpg,1
./train/cat.6968.jpg,0
./train/dog.10583.jpg,1
./train/dog.7841.jpg,1
./train/cat.2470.jpg,0
./train/cat.36.jpg,0
./train/dog.12029.jpg,1
./train/cat.9480.jpg,0
./train/cat.11661.jpg,0
./train/cat.4512.jpg,0
./train/cat.7616.jpg,0
./train/cat.4076.jpg,0
./train/cat.8997.jpg,0
./train/dog.1230.jpg,1
./train/dog.4378.jpg,1
./train/dog.11357.jpg,1
./train/cat.7641.jpg,0
./train/dog.10868.jpg,1
./train/cat.9320.jpg,0
./train/cat.10683.jpg,0
./train/dog.2738.jpg,1
./train/dog.6595.jpg,1
./train/cat.8543.jpg,0
./train/dog.4791.jpg,1
./train/cat.6829.jpg,0
./train/cat.9245.jpg,0
./train/cat.10538.jpg,0
./train/dog.12351.jpg,1
./train/dog.3790.jpg,1
./train/cat.563.jpg,0
./train/dog.2583.jpg,1
./train/dog.861.jpg,1
./train/cat.6586.jpg,0
./train/dog.571.jpg,1
./train/dog.10554.jpg,1
./train/cat.5639.jpg,0
./train/dog.6297.jpg,1
./train/cat.1445.jpg,0
./train/cat.12170.jpg,0
./train/cat.9127.jpg,0
./train/cat.9631.jpg,0
./train/cat.9986.jpg,0
./train/cat.2733.jpg,0
./train/dog.8169.jpg,1
./train/dog.4982.jpg,1
./train/dog.8140.jpg,1
./train/cat.1108.jpg,0
./train/cat.1368.jpg,0
./train/dog.489.jpg,1
./train/dog.9478.jpg,1
./train/cat.3817.jpg,0
./train/cat.11726.jpg,0
./train/dog.4027.jpg,1
./train/cat.7859.jpg,0
./train/cat.6839.jpg,0
./train/cat.4182.jpg,0
./train/dog.914.jpg,1
./train/dog.12213.jpg,1
./train/dog.3951.jpg,1
./train/cat.10136.jpg,0
./train/dog.4891.jpg,1
./train/dog.1919.jpg,1
./train/cat.4439.jpg,0
./train/cat.9904.jpg,0
./train/cat.4455.jpg,0
./train/dog.2532.jpg,1
./train/cat.6618.jpg,0
./train/cat.7546.jpg,0
./train/cat.2765.jpg,0
./train/dog.4366.jpg,1
./train/cat.6421.jpg,0
./train/cat.9335.jpg,0
./train/cat.10257.jpg,0
./train/cat.1418.jpg,0
./train/dog.5810.jpg,1
./train/dog.10848.jpg,1
./train/dog.6462.jpg,1
./train/cat.4990.jpg,0
./train/cat.6422.jpg,0
./train/dog.4652.jpg,1
./train/cat.7824.jpg,0
./train/cat.6248.jpg,0
./train/cat.7920.jpg,0
./train/cat.7027.jpg,0
./train/cat.8330.jpg,0
./train/dog.1316.jpg,1
./train/dog.9594.jpg,1
./train/dog.6272.jpg,1
./train/dog.7074.jpg,1
./train/cat.6923.jpg,0
./train/cat.8025.jpg,0
./train/dog.732.jpg,1
./train/dog.9660.jpg,1
./train/cat.4413.jpg,0
./train/cat.3323.jpg,0
./train/dog.12145.jpg,1
./train/cat.4204.jpg,0
./train/cat.5865.jpg,0
./train/cat.3913.jpg,0
./train/dog.6532.jpg,1
./train/cat.1245.jpg,0
./train/dog.5669.jpg,1
./train/cat.5442.jpg,0
./train/dog.2099.jpg,1
./train/dog.9455.jpg,1
./train/dog.7142.jpg,1
./train/dog.6634.jpg,1
./train/dog.12264.jpg,1
./train/cat.2425.jpg,0
./train/cat.1674.jpg,0
./train/cat.8458.jpg,0
./train/cat.4889.jpg,0
./train/cat.5180.jpg,0
./train/cat.450.jpg,0
./train/dog.2101.jpg,1
./train/dog.5747.jpg,1
./train/cat.5971.jpg,0
./train/dog.9177.jpg,1
./train/cat.5603.jpg,0
./train/cat.7527.jpg,0
./train/cat.3130.jpg,0
./train/cat.225.jpg,0
./train/cat.5016.jpg,0
./train/dog.9832.jpg,1
./train/dog.7928.jpg,1
./train/dog.12235.jpg,1
./train/dog.9345.jpg,1
./train/cat.9260.jpg,0
./train/dog.10085.jpg,1
./train/cat.4397.jpg,0
./train/dog.9608.jpg,1
./train/cat.3468.jpg,0
./train/dog.4795.jpg,1
./train/dog.5458.jpg,1
./train/cat.8079.jpg,0
./train/cat.8343.jpg,0
./train/dog.7434.jpg,1
./train/dog.5297.jpg,1
./train/dog.7225.jpg,1
./train/dog.3624.jpg,1
./train/cat.2764.jpg,0
./train/dog.7310.jpg,1
./train/dog.6957.jpg,1
./train/cat.5392.jpg,0
./train/dog.9765.jpg,1
./train/cat.12408.jpg,0
./train/cat.2362.jpg,0
./train/cat.3740.jpg,0
./train/dog.4561.jpg,1
./train/cat.9072.jpg,0
./train/cat.3001.jpg,0
./train/dog.5372.jpg,1
./train/dog.21.jpg,1
./train/dog.8797.jpg,1
./train/dog.5558.jpg,1
./train/cat.7100.jpg,0
./train/cat.8321.jpg,0
./train/cat.8539.jpg,0
./train/cat.4172.jpg,0
./train/cat.6671.jpg,0
./train/dog.11397.jpg,1
./train/cat.1847.jpg,0
./train/cat.6884.jpg,0
./train/dog.3854.jpg,1
./train/cat.9096.jpg,0
./train/cat.958.jpg,0
./train/dog.4861.jpg,1
./train/cat.4814.jpg,0
./train/cat.12013.jpg,0
./train/cat.6358.jpg,0
./train/cat.7102.jpg,0
./train/cat.5640.jpg,0
./train/cat.10426.jpg,0
./train/cat.10150.jpg,0
./train/cat.10178.jpg,0
./train/cat.11886.jpg,0
./train/cat.7737.jpg,0
./train/dog.6261.jpg,1
./train/dog.1062.jpg,1
./train/dog.6139.jpg,1
./train/cat.7302.jpg,0
./train/dog.12122.jpg,1
./train/dog.7654.jpg,1
./train/dog.5828.jpg,1
./train/cat.3278.jpg,0
./train/cat.10905.jpg,0
./train/dog.6101.jpg,1
./train/cat.3973.jpg,0
./train/cat.11408.jpg,0
./train/cat.5040.jpg,0
./train/cat.391.jpg,0
./train/dog.786.jpg,1
./train/cat.10187.jpg,0
./train/cat.11819.jpg,0
./train/dog.284.jpg,1
./train/dog.12147.jpg,1
./train/cat.10883.jpg,0
./train/cat.5387.jpg,0
./train/dog.3436.jpg,1
./train/dog.11594.jpg,1
./train/dog.12003.jpg,1
./train/dog.2923.jpg,1
./train/dog.323.jpg,1
./train/dog.6928.jpg,1
./train/cat.7179.jpg,0
./train/cat.6303.jpg,0
./train/dog.5582.jpg,1
./train/dog.2206.jpg,1
./train/dog.11501.jpg,1
./train/dog.65.jpg,1
./train/dog.6756.jpg,1
./train/dog.2590.jpg,1
./train/dog.5628.jpg,1
./train/cat.10171.jpg,0
./train/dog.9535.jpg,1
./train/dog.12228.jpg,1
./train/dog.3922.jpg,1
./train/cat.1937.jpg,0
./train/dog.3652.jpg,1
./train/dog.4358.jpg,1
./train/cat.3965.jpg,0
./train/cat.4732.jpg,0
./train/cat.4920.jpg,0
./train/dog.10596.jpg,1
./train/cat.9856.jpg,0
./train/dog.10276.jpg,1
./train/dog.6889.jpg,1
./train/dog.6511.jpg,1
./train/dog.10723.jpg,1
./train/cat.1600.jpg,0
./train/cat.1056.jpg,0
./train/cat.4473.jpg,0
./train/dog.2552.jpg,1
./train/dog.11510.jpg,1
./train/dog.4576.jpg,1
./train/dog.9020.jpg,1
./train/dog.3362.jpg,1
./train/cat.9321.jpg,0
./train/dog.4350.jpg,1
./train/dog.9595.jpg,1
./train/cat.2374.jpg,0
./train/dog.762.jpg,1
./train/dog.8684.jpg,1
./train/dog.11232.jpg,1
./train/cat.591.jpg,0
./train/dog.610.jpg,1
./train/dog.137.jpg,1
./train/cat.6426.jpg,0
./train/cat.2785.jpg,0
./train/dog.1643.jpg,1
./train/cat.287.jpg,0
./train/cat.8255.jpg,0
./train/dog.7328.jpg,1
./train/dog.6016.jpg,1
./train/cat.11039.jpg,0
./train/cat.4941.jpg,0
./train/dog.8433.jpg,1
./train/dog.920.jpg,1
./train/cat.1490.jpg,0
./train/dog.10666.jpg,1
./train/cat.12147.jpg,0
./train/cat.9281.jpg,0
./train/dog.92.jpg,1
./train/cat.3502.jpg,0
./train/cat.357.jpg,0
./train/cat.5719.jpg,0
./train/dog.3957.jpg,1
./train/cat.4000.jpg,0
./train/dog.8652.jpg,1
./train/cat.3578.jpg,0
./train/dog.9015.jpg,1
./train/dog.266.jpg,1
./train/dog.9752.jpg,1
./train/cat.5529.jpg,0
./train/cat.8205.jpg,0
./train/cat.8946.jpg,0
./train/cat.1039.jpg,0
./train/dog.1842.jpg,1
./train/cat.3678.jpg,0
./train/cat.4839.jpg,0
./train/cat.4298.jpg,0
./train/cat.9739.jpg,0
./train/cat.2760.jpg,0
./train/cat.5747.jpg,0
./train/dog.3323.jpg,1
./train/dog.10518.jpg,1
./train/dog.12319.jpg,1
./train/cat.8993.jpg,0
./train/cat.3202.jpg,0
./train/dog.7547.jpg,1
./train/dog.7545.jpg,1
./train/cat.2002.jpg,0
./train/cat.9829.jpg,0
./train/cat.8066.jpg,0
./train/dog.5200.jpg,1
./train/cat.2688.jpg,0
./train/cat.9678.jpg,0
./train/dog.947.jpg,1
./train/dog.12452.jpg,1
./train/dog.2175.jpg,1
./train/dog.1331.jpg,1
./train/dog.11553.jpg,1
./train/cat.4117.jpg,0
./train/cat.5311.jpg,0
./train/cat.10038.jpg,0
./train/dog.12410.jpg,1
./train/dog.5016.jpg,1
./train/cat.9721.jpg,0
./train/cat.1568.jpg,0
./train/dog.10936.jpg,1
./train/dog.12017.jpg,1
./train/cat.5375.jpg,0
./train/dog.6242.jpg,1
./train/dog.12006.jpg,1
./train/dog.9214.jpg,1
./train/dog.12246.jpg,1
./train/dog.4070.jpg,1
./train/cat.6736.jpg,0
./train/cat.43.jpg,0
